2019-12-13 08:52:42.454  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8888
2019-12-13 08:52:44.716  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
2019-12-13 08:52:44.717  WARN 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/registry-center/dev-third": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
2019-12-13 08:52:50.047  INFO 19360 --- [main] c.n.c.sources.URLConfigurationSource     : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-12-13 08:52:50.308  INFO 19360 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-12-13 08:52:51.193  INFO 19360 --- [main] o.s.c.n.eureka.InstanceInfoFactory       : Setting initial instance status as: STARTING
2019-12-13 08:52:51.255  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Initializing Eureka in region us-east-1
2019-12-13 08:52:51.333  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-12-13 08:52:51.333  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-12-13 08:52:51.333  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-12-13 08:52:51.333  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-12-13 08:52:51.508  INFO 19360 --- [main] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 08:52:51.581  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-12-13 08:52:51.581  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-12-13 08:52:51.581  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-12-13 08:52:51.582  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-12-13 08:52:51.582  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-12-13 08:52:51.582  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Application version is -1: true
2019-12-13 08:52:51.582  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-12-13 08:52:51.837  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-12-13 08:52:51.840  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Not registering with Eureka server per configuration
2019-12-13 08:52:51.846  INFO 19360 --- [main] com.netflix.discovery.DiscoveryClient    : Discovery Client initialized at timestamp 1576198371844 with initial instances count: 0
2019-12-13 08:52:51.914  INFO 19360 --- [main] c.n.eureka.DefaultEurekaServerContext    : Initializing ...
2019-12-13 08:52:51.915  INFO 19360 --- [main] c.n.eureka.cluster.PeerEurekaNodes       : Adding new peer nodes [http://dev_hdcf:hdcf2019@rcdev2:8762/eureka/, http://dev_hdcf:hdcf2019@rcdev1:8761/eureka/]
2019-12-13 08:52:51.919  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-12-13 08:52:51.920  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-12-13 08:52:51.920  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-12-13 08:52:51.920  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-12-13 08:52:52.077  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-12-13 08:52:52.077  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-12-13 08:52:52.077  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-12-13 08:52:52.077  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-12-13 08:52:52.194  INFO 19360 --- [main] c.n.eureka.cluster.PeerEurekaNodes       : Replica node URL:  http://dev_hdcf:hdcf2019@rcdev2:8762/eureka/
2019-12-13 08:52:52.195  INFO 19360 --- [main] c.n.eureka.cluster.PeerEurekaNodes       : Replica node URL:  http://dev_hdcf:hdcf2019@rcdev1:8761/eureka/
2019-12-13 08:52:52.209  INFO 19360 --- [main] c.n.e.registry.AbstractInstanceRegistry  : Finished initializing remote region registries. All known remote regions: []
2019-12-13 08:52:52.209  INFO 19360 --- [main] c.n.eureka.DefaultEurekaServerContext    : Initialized
2019-12-13 08:52:52.362  INFO 19360 --- [main] o.s.c.n.e.s.EurekaServiceRegistry        : Registering application REGISTRY-CENTER with eureka with status UP
2019-12-13 08:52:52.366  INFO 19360 --- [Thread-51] o.s.c.n.e.server.EurekaServerBootstrap   : Setting the eureka configuration..
2019-12-13 08:52:52.368  INFO 19360 --- [Thread-51] o.s.c.n.e.server.EurekaServerBootstrap   : Eureka data center value eureka.datacenter is not set, defaulting to default
2019-12-13 08:52:52.370  INFO 19360 --- [Thread-51] o.s.c.n.e.server.EurekaServerBootstrap   : Eureka environment value eureka.environment is not set, defaulting to test
2019-12-13 08:52:52.395  INFO 19360 --- [Thread-51] o.s.c.n.e.server.EurekaServerBootstrap   : isAws returned false
2019-12-13 08:52:52.396  INFO 19360 --- [Thread-51] o.s.c.n.e.server.EurekaServerBootstrap   : Initialized server context
2019-12-13 08:52:52.397  INFO 19360 --- [Thread-51] c.n.e.r.PeerAwareInstanceRegistryImpl    : Got 1 instances from neighboring DS node
2019-12-13 08:52:52.397  INFO 19360 --- [Thread-51] c.n.e.r.PeerAwareInstanceRegistryImpl    : Renew threshold is: 1
2019-12-13 08:52:52.397  INFO 19360 --- [Thread-51] c.n.e.r.PeerAwareInstanceRegistryImpl    : Changing status to UP
2019-12-13 08:52:52.407  INFO 19360 --- [Thread-51] e.s.EurekaServerInitializerConfiguration : Started Eureka Server
2019-12-13 08:52:52.437  INFO 19360 --- [main] .s.c.n.e.s.EurekaAutoServiceRegistration : Updating port to 8763
2019-12-13 08:52:52.502  INFO 19360 --- [main] c.c.r.RegistryCenterApplication          : Started RegistryCenterApplication in 12.572 seconds (JVM running for 17.698)
2019-12-13 08:52:52.977  INFO 19360 --- [RMI TCP Connection(4)-172.16.44.81] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-12-13 08:52:52.978  INFO 19360 --- [RMI TCP Connection(4)-172.16.44.81] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2019-12-13 08:52:52.985  INFO 19360 --- [RMI TCP Connection(3)-172.16.44.81] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8888
2019-12-13 08:52:52.994  INFO 19360 --- [RMI TCP Connection(4)-172.16.44.81] o.s.web.servlet.DispatcherServlet        : Completed initialization in 16 ms
2019-12-13 08:52:55.008  INFO 19360 --- [RMI TCP Connection(3)-172.16.44.81] c.c.c.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
2019-12-13 08:52:55.009  WARN 19360 --- [RMI TCP Connection(3)-172.16.44.81] c.c.c.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/registry-center/dev-third": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
2019-12-13 08:53:21.847  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-12-13 08:53:21.848  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-12-13 08:53:21.848  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-12-13 08:53:21.849  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-12-13 08:53:21.849  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-12-13 08:53:21.850  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application version is -1: false
2019-12-13 08:53:21.850  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-12-13 08:53:21.864  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-12-13 08:53:31.575  INFO 19360 --- [http-nio-8763-exec-2] c.n.e.registry.AbstractInstanceRegistry  : Registered instance CONFIG-CENTER/172.16.44.81:config-center:8888 with status UP (replication=true)
2019-12-13 08:53:51.872  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-12-13 08:53:51.873  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-12-13 08:53:51.873  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-12-13 08:53:51.888  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-12-13 08:53:51.888  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-12-13 08:53:51.888  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application version is -1: false
2019-12-13 08:53:51.888  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-12-13 08:53:51.895  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-12-13 08:53:52.404  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 08:54:21.897  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-12-13 08:54:21.897  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-12-13 08:54:21.898  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-12-13 08:54:21.898  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-12-13 08:54:21.898  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-12-13 08:54:21.898  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Application version is -1: false
2019-12-13 08:54:21.898  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-12-13 08:54:21.907  INFO 19360 --- [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-12-13 08:54:52.406  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 08:55:52.406  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 08:56:31.162  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 08:56:39.100  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 08:56:39.101  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:10000 with status DOWN (replication=true)
2019-12-13 08:56:42.468  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:10000 (replication=true)
2019-12-13 08:56:52.407  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 08:57:25.019  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance CONFIG-CENTER/172.16.44.81:config-center:8888 with status DOWN (replication=true)
2019-12-13 08:57:51.587  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 08:57:52.408  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 08:57:53.931  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance CONFIG-CENTER/172.16.44.81:config-center:8888 with status UP (replication=true)
2019-12-13 08:58:09.206  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 08:58:16.925  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 08:58:16.926  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 08:58:52.413  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 10ms
2019-12-13 08:59:52.414  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 09:00:52.414  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 09:01:52.414  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 09:02:51.558  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:02:52.415  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:03:52.416  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:04:52.417  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:05:52.418  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:06:52.443  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:07:51.578  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:07:52.213  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 09:07:52.461  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:08:52.474  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:09:52.482  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:10:52.499  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 12ms
2019-12-13 09:11:52.501  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:12:51.606  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:12:52.501  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:13:52.501  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 09:14:52.501  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 09:15:52.501  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 09:16:52.502  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 09:17:51.586  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:17:52.502  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 09:18:52.502  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 09:19:52.503  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:20:52.504  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:21:52.504  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 09:22:51.556  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:22:52.210  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 09:22:52.505  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:23:52.528  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:24:52.546  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:25:52.559  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:26:52.568  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 09:27:51.624  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:27:52.574  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 09:28:52.576  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:29:52.576  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:30:52.577  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 09:31:52.577  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 09:32:51.616  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:32:52.578  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 09:33:52.579  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 09:34:52.579  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 09:35:52.580  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 09:36:52.581  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 09:37:51.586  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:37:52.234  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 09:37:52.582  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:38:52.583  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:39:52.583  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 09:40:52.605  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:41:52.624  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:42:51.623  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:42:52.636  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:43:52.645  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:44:52.650  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:45:52.653  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 09:46:52.653  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 09:47:51.638  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 09:47:52.654  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
